left_ear,right_ear,l_pupil_dist,l_pupil_dx,l_pupil_dy,r_pupil_dist,r_pupil_dx,r_pupil_dy,pitch,yaw,roll,label
0.216096,0.606981,0.437238,-0.280829,-0.33513,1.1458,1.097497,-0.329178,-166.166239,-60.448399,163.985811,0
0.3129042415455251,0.2915382873718986,0.2039339874899472,-0.1976606048014989,-0.0501931923975315,0.2222690096255987,0.1977054017101951,-0.1015681385797479,90.0,17.254917306887364,-18.233330911405336,0
0.263582857309508,0.3324523774824005,0.0939021126643694,0.0854141821525557,-0.0390131292008466,0.2926212155148564,0.2905225578906812,-0.0349831263046605,0.0,0.0,0.0,0
0.206447,0.186852,0.208437,-0.182526,-0.100649,1.475412,1.0086,-1.076832,-175.078582,-39.119406,-153.228296,0
0.2515592266969392,0.3382369086382079,0.1155908217206359,-0.0884575546021805,-0.0744076548471599,0.236590336405209,0.2306412516356625,-0.0527219150284298,90.0,25.36565723258724,-13.198419694872577,1
0.2205477742176327,0.2419753191979775,0.1869701090887873,-0.1759171735458565,-0.0633322172698067,0.0638625146545846,0.0396315113344565,-0.0500775806859106,0.0,0.0,0.0,1
0.2120151353687201,0.2471626464929477,0.055883624752145,0.0249526241215594,-0.0500034605291146,0.3091668649251317,0.3046041719502841,-0.0529192667949625,0.0,0.0,0.0,0
0.3336875004265746,0.2570447768697868,0.0856995817382712,0.0751266051641344,-0.0412360462050726,0.2348610964865586,0.2337952578744524,-0.0223497659559755,90.0,44.43883545671926,-5.466905454439474,0
0.3130743960727316,0.3421269680171453,0.1374630290227181,0.070095594804013,-0.1182484331277682,0.3840335469595686,0.3714611938746612,-0.0974594614984025,0.0,0.0,0.0,0
0.1452975083009124,0.2319977934179197,0.181751979074291,-0.1814012817867606,-0.0112852498218611,0.18503154191034,0.1843539308240062,0.0158208625382888,90.0,36.16373565425911,-9.404134560101312,0
0.113679932022203,0.0587960796884534,0.0612572307311844,-0.0612298698558655,-0.0018306704474945,0.0816914370384924,0.0664790799160373,-0.0474765502003999,0.0,0.0,0.0,1
0.26946,0.287152,0.310278,-0.30902,-0.027919,0.053803,0.029699,-0.044864,175.567077,12.271334,0.434685,0
0.2642513217660827,0.2756848051796874,0.2518634166738598,-0.2488604948821283,-0.0387767294347074,0.0294148808303003,0.0291688729472217,-0.0037963225955659,0.0,0.0,0.0,1
